x,y,z,DomId,StringId
-245.65,-190.49,433.4,1384,4,23
-245.65,-190.49,416.38,1385,5,23
-245.65,-190.49,399.36,1386,6,23
-245.65,-190.49,382.34,1387,7,23
-245.65,-190.49,365.32,1388,8,23
-245.65,-190.49,348.3,1389,9,23
-245.65,-190.49,331.28,1390,10,23
-245.65,-190.49,314.26,1391,11,23
-245.65,-190.49,297.23,1392,12,23
-245.65,-190.49,280.21,1393,13,23
-245.65,-190.49,263.19,1394,14,23
-245.65,-190.49,246.17,1395,15,23
-245.65,-190.49,229.15,1396,16,23
-245.65,-190.49,212.13,1397,17,23
-245.65,-190.49,195.11,1398,18,23
-245.65,-190.49,178.09,1399,19,23
-245.65,-190.49,161.07,1400,20,23
-245.65,-190.49,144.05,1401,21,23
-245.65,-190.49,127.03,1402,22,23
-245.65,-190.49,110.01,1403,23,23
-245.65,-190.49,92.99,1404,24,23
-245.65,-190.49,75.96,1405,25,23
-245.65,-190.49,58.94,1406,26,23
-245.65,-190.49,41.92,1407,27,23
-245.65,-190.49,24.9,1408,28,23
-245.65,-190.49,7.88,1409,29,23
-245.65,-190.49,-9.14,1410,30,23
-245.65,-190.49,-26.03,1411,31,23
-245.65,-190.49,-42.93,1412,32,23
-245.65,-190.49,-59.95,1413,33,23
-245.65,-190.49,-76.97,1414,34,23
-245.65,-190.49,-93.99,1415,35,23
-245.65,-190.49,-110.88,1416,36,23
-245.65,-190.49,-127.9,1417,37,23
-245.65,-190.49,-144.92,1418,38,23
-245.65,-190.49,-161.95,1419,39,23
-245.65,-190.49,-178.97,1420,40,23
-245.65,-190.49,-195.99,1421,41,23
-245.65,-190.49,-213.01,1422,42,23
-245.65,-190.49,-230.03,1423,43,23
-245.65,-190.49,-247.05,1424,44,23
-245.65,-190.49,-264.07,1425,45,23
-245.65,-190.49,-281.09,1426,46,23
-245.65,-190.49,-298.11,1427,47,23
-245.65,-190.49,-315.13,1428,48,23
-245.65,-190.49,-332.15,1429,49,23
-245.65,-190.49,-349.17,1430,50,23
-245.65,-190.49,-366.19,1431,51,23
-245.65,-190.49,-383.22,1432,52,23
-245.65,-190.49,-400.24,1433,53,23
-245.65,-190.49,-417.26,1434,54,23
-245.65,-190.49,-434.15,1435,55,23
-245.65,-190.49,-451.07,1436,56,23
-245.65,-190.49,-467.97,1437,57,23
-245.65,-190.49,-484.99,1438,58,23
-245.65,-190.49,-502.01,1439,59,23
-121.77,-171.03,502.27,1440,0,24
-121.77,-171.03,485.25,1441,1,24
-121.77,-171.03,468.23,1442,2,24
-121.77,-171.03,451.21,1443,3,24
-121.77,-171.03,434.19,1444,4,24
-121.77,-171.03,417.17,1445,5,24
-121.77,-171.03,400.15,1446,6,24
-121.77,-171.03,383.13,1447,7,24
-121.77,-171.03,366.11,1448,8,24
-121.77,-171.03,349.09,1449,9,24
-121.77,-171.03,332.07,1450,10,24
-121.77,-171.03,315.05,1451,11,24
-121.77,-171.03,298.03,1452,12,24
-121.77,-171.03,281,1453,13,24
-121.77,-171.03,263.98,1454,14,24
-121.77,-171.03,246.96,1455,15,24
-121.77,-171.03,229.94,1456,16,24
-121.77,-171.03,212.92,1457,17,24
-121.77,-171.03,195.9,1458,18,24
-121.77,-171.03,178.88,1459,19,24
-121.77,-171.03,161.86,1460,20,24
-121.77,-171.03,144.84,1461,21,24
-121.77,-171.03,127.82,1462,22,24
-121.77,-171.03,110.8,1463,23,24
-121.77,-171.03,93.78,1464,24,24
-121.77,-171.03,76.76,1465,25,24
-121.77,-171.03,59.73,1466,26,24
-121.77,-171.03,42.71,1467,27,24
-121.77,-171.03,25.69,1468,28,24
-121.77,-171.03,8.67,1469,29,24
-121.77,-171.03,-8.35,1470,30,24
-121.77,-171.03,-25.37,1471,31,24
-121.77,-171.03,-42.39,1472,32,24
-121.77,-171.03,-59.41,1473,33,24
-121.77,-171.03,-76.43,1474,34,24
-121.77,-171.03,-93.45,1475,35,24
-121.77,-171.03,-110.47,1476,36,24
-121.77,-171.03,-127.49,1477,37,24
-121.77,-171.03,-144.51,1478,38,24
-121.77,-171.03,-161.54,1479,39,24
-121.77,-171.03,-178.56,1480,40,24
-121.77,-171.03,-195.58,1481,41,24
-121.77,-171.03,-212.6,1482,42,24
-121.77,-171.03,-229.62,1483,43,24
-121.77,-171.03,-246.64,1484,44,24
-121.77,-171.03,-263.66,1485,45,24
-121.77,-171.03,-280.68,1486,46,24
-121.77,-171.03,-297.57,1487,47,24
-121.77,-171.03,-314.59,1488,48,24
-121.77,-171.03,-331.49,1489,49,24
-121.77,-171.03,-348.51,1490,50,24
-121.77,-171.03,-365.53,1491,51,24
-121.77,-171.03,-382.55,1492,52,24
-121.77,-171.03,-399.58,1493,53,24
-121.77,-171.03,-416.6,1494,54,24
-121.77,-171.03,-433.48,1495,55,24
-121.77,-171.03,-450.5,1496,56,24
-121.77,-171.03,-467.52,1497,57,24
-121.77,-171.03,-484.54,1498,58,24
-121.77,-171.03,-501.56,1499,59,24
1.71,-150.63,497.25,1500,0,25
1.71,-150.63,480.23,1501,1,25
1.71,-150.63,463.21,1502,2,25
1.71,-150.63,446.19,1503,3,25
1.71,-150.63,429.17,1504,4,25
1.71,-150.63,412.15,1505,5,25
1.71,-150.63,395.13,1506,6,25
1.71,-150.63,378.11,1507,7,25
1.71,-150.63,361.09,1508,8,25
1.71,-150.63,344.07,1509,9,25
1.71,-150.63,327.05,1510,10,25
1.71,-150.63,310.03,1511,11,25
1.71,-150.63,293.01,1512,12,25
1.71,-150.63,275.98,1513,13,25
1.71,-150.63,258.96,1514,14,25
1.71,-150.63,241.94,1515,15,25
1.71,-150.63,224.92,1516,16,25
1.71,-150.63,207.9,1517,17,25
1.71,-150.63,190.88,1518,18,25
1.71,-150.63,173.86,1519,19,25
1.71,-150.63,156.84,1520,20,25
1.71,-150.63,139.82,1521,21,25
1.71,-150.63,122.8,1522,22,25
1.71,-150.63,105.78,1523,23,25
1.71,-150.63,88.76,1524,24,25
1.71,-150.63,71.74,1525,25,25
1.71,-150.63,54.72,1526,26,25
1.71,-150.63,37.69,1527,27,25
1.71,-150.63,20.67,1528,28,25
1.71,-150.63,3.65,1529,29,25
1.71,-150.63,-13.37,1530,30,25
1.71,-150.63,-30.39,1531,31,25
1.71,-150.63,-47.41,1532,32,25
1.71,-150.63,-64.43,1533,33,25
1.71,-150.63,-81.45,1534,34,25
1.71,-150.63,-98.47,1535,35,25
1.71,-150.63,-115.49,1536,36,25
1.71,-150.63,-132.51,1537,37,25
1.71,-150.63,-149.53,1538,38,25
1.71,-150.63,-166.55,1539,39,25
1.71,-150.63,-183.58,1540,40,25
1.71,-150.63,-200.6,1541,41,25
1.71,-150.63,-217.62,1542,42,25
1.71,-150.63,-234.64,1543,43,25
1.71,-150.63,-251.66,1544,44,25
1.71,-150.63,-268.68,1545,45,25
1.71,-150.63,-285.7,1546,46,25
1.71,-150.63,-302.72,1547,47,25
1.71,-150.63,-319.74,1548,48,25
1.71,-150.63,-336.76,1549,49,25
1.71,-150.63,-353.78,1550,50,25
1.71,-150.63,-370.8,1551,51,25
1.71,-150.63,-387.82,1552,52,25
1.71,-150.63,-404.85,1553,53,25
1.71,-150.63,-421.87,1554,54,25
1.71,-150.63,-438.89,1555,55,25
1.71,-150.63,-455.91,1556,56,25
1.71,-150.63,-472.93,1557,57,25
1.71,-150.63,-489.95,1558,58,25
1.71,-150.63,-506.97,1559,59,25
124.97,-131.25,493.65,1560,0,26
124.97,-131.25,476.63,1561,1,26
124.97,-131.25,459.61,1562,2,26
124.97,-131.25,442.59,1563,3,26
124.97,-131.25,425.57,1564,4,26
124.97,-131.25,408.55,1565,5,26
124.97,-131.25,391.53,1566,6,26
124.97,-131.25,374.51,1567,7,26
124.97,-131.25,357.49,1568,8,26
124.97,-131.25,340.47,1569,9,26
124.97,-131.25,323.45,1570,10,26
124.97,-131.25,306.43,1571,11,26
124.97,-131.25,289.41,1572,12,26
124.97,-131.25,272.38,1573,13,26
124.97,-131.25,255.36,1574,14,26
124.97,-131.25,238.34,1575,15,26
124.97,-131.25,221.32,1576,16,26
124.97,-131.25,204.3,1577,17,26
124.97,-131.25,187.28,1578,18,26
124.97,-131.25,170.26,1579,19,26
124.97,-131.25,153.24,1580,20,26
124.97,-131.25,136.22,1581,21,26
124.97,-131.25,119.2,1582,22,26
124.97,-131.25,102.18,1583,23,26
124.97,-131.25,85.16,1584,24,26
124.97,-131.25,68.14,1585,25,26
124.97,-131.25,51.12,1586,26,26
124.97,-131.25,34.09,1587,27,26
124.97,-131.25,17.07,1588,28,26
124.97,-131.25,0.05,1589,29,26
124.97,-131.25,-16.97,1590,30,26
124.97,-131.25,-33.99,1591,31,26
124.97,-131.25,-51.01,1592,32,26
124.97,-131.25,-68.03,1593,33,26
124.97,-131.25,-85.05,1594,34,26
124.97,-131.25,-102.07,1595,35,26
124.97,-131.25,-119.09,1596,36,26
124.97,-131.25,-136.11,1597,37,26
124.97,-131.25,-153.13,1598,38,26
124.97,-131.25,-170.15,1599,39,26
124.97,-131.25,-187.18,1600,40,26
124.97,-131.25,-204.2,1601,41,26
124.97,-131.25,-221.22,1602,42,26
124.97,-131.25,-238.24,1603,43,26
124.97,-131.25,-255.26,1604,44,26
124.97,-131.25,-272.28,1605,45,26
124.97,-131.25,-289.3,1606,46,26
124.97,-131.25,-306.32,1607,47,26
124.97,-131.25,-323.34,1608,48,26
124.97,-131.25,-340.36,1609,49,26
124.97,-131.25,-357.38,1610,50,26
124.97,-131.25,-374.4,1611,51,26
124.97,-131.25,-391.42,1612,52,26
124.97,-131.25,-408.45,1613,53,26
124.97,-131.25,-425.47,1614,54,26
124.97,-131.25,-442.49,1615,55,26
124.97,-131.25,-459.51,1616,56,26
124.97,-131.25,-476.53,1617,57,26
124.97,-131.25,-493.55,1618,58,26
124.97,-131.25,-510.57,1619,59,26
248.15,-111.87,498.34,1620,0,27
248.15,-111.87,481.01,1621,1,27
248.15,-111.87,463.99,1622,2,27
248.15,-111.87,446.97,1623,3,27
248.15,-111.87,429.95,1624,4,27
248.15,-111.87,412.93,1625,5,27
248.15,-111.87,395.91,1626,6,27
248.15,-111.87,378.89,1627,7,27
248.15,-111.87,361.87,1628,8,27
248.15,-111.87,344.85,1629,9,27
248.15,-111.87,327.83,1630,10,27
248.15,-111.87,310.81,1631,11,27
248.15,-111.87,293.79,1632,12,27
248.15,-111.87,276.76,1633,13,27
248.15,-111.87,259.74,1634,14,27
248.15,-111.87,242.72,1635,15,27
248.15,-111.87,225.7,1636,16,27
248.15,-111.87,208.68,1637,17,27
248.15,-111.87,191.66,1638,18,27
248.15,-111.87,174.64,1639,19,27
248.15,-111.87,157.62,1640,20,27
248.15,-111.87,140.6,1641,21,27
248.15,-111.87,123.58,1642,22,27
248.15,-111.87,106.56,1643,23,27
248.15,-111.87,89.54,1644,24,27
248.15,-111.87,72.52,1645,25,27
248.15,-111.87,55.5,1646,26,27
248.15,-111.87,38.47,1647,27,27
248.15,-111.87,21.45,1648,28,27
248.15,-111.87,4.43,1649,29,27
248.15,-111.87,-12.59,1650,30,27
248.15,-111.87,-29.61,1651,31,27
248.15,-111.87,-46.63,1652,32,27
248.15,-111.87,-63.65,1653,33,27
248.15,-111.87,-80.67,1654,34,27
248.15,-111.87,-97.69,1655,35,27
248.15,-111.87,-114.71,1656,36,27
248.15,-111.87,-131.73,1657,37,27
248.15,-111.87,-148.75,1658,38,27
248.15,-111.87,-165.77,1659,39,27
248.15,-111.87,-182.8,1660,40,27
248.15,-111.87,-199.82,1661,41,27
248.15,-111.87,-216.84,1662,42,27
248.15,-111.87,-233.86,1663,43,27
248.15,-111.87,-250.88,1664,44,27
248.15,-111.87,-267.9,1665,45,27
248.15,-111.87,-284.92,1666,46,27
248.15,-111.87,-301.94,1667,47,27
248.15,-111.87,-318.96,1668,48,27
248.15,-111.87,-335.98,1669,49,27
248.15,-111.87,-353,1670,50,27
248.15,-111.87,-370.02,1671,51,27
248.15,-111.87,-387.04,1672,52,27
248.15,-111.87,-404.07,1673,53,27
248.15,-111.87,-421.09,1674,54,27
248.15,-111.87,-438.11,1675,55,27
248.15,-111.87,-455.13,1676,56,27
248.15,-111.87,-472.15,1677,57,27
248.15,-111.87,-489.17,1678,58,27
248.15,-111.87,-506.19,1679,59,27
371.56,-92.18,501.58,1680,0,28
371.56,-92.18,485.56,1681,1,28
371.56,-92.18,467.54,1682,2,28
371.56,-92.18,451.52,1683,3,28
371.56,-92.18,433.5,1684,4,28
371.56,-92.18,417.48,1685,5,28
371.56,-92.18,399.46,1686,6,28
371.56,-92.18,383.44,1687,7,28
371.56,-92.18,365.42,1688,8,28
371.56,-92.18,349.4,1689,9,28
371.56,-92.18,331.38,1690,10,28
371.56,-92.18,315.36,1691,11,28
371.56,-92.18,297.33,1692,12,28
371.56,-92.18,281.31,1693,13,28
371.56,-92.18,263.29,1694,14,28
371.56,-92.18,247.27,1695,15,28
371.56,-92.18,229.25,1696,16,28
371.56,-92.18,213.23,1697,17,28
371.56,-92.18,195.21,1698,18,28
371.56,-92.18,179.19,1699,19,28
371.56,-92.18,161.17,1700,20,28
371.56,-92.18,145.15,1701,21,28
371.56,-92.18,127.13,1702,22,28
371.56,-92.18,111.11,1703,23,28
371.56,-92.18,93.09,1704,24,28
371.56,-92.18,77.07,1705,25,28
371.56,-92.18,59.04,1706,26,28
371.56,-92.18,43.02,1707,27,28
371.56,-92.18,25,1708,28,28
371.56,-92.18,8.98,1709,29,28
371.56,-92.18,-9.04,1710,30,28
371.56,-92.18,-25.06,1711,31,28
371.56,-92.18,-43.08,1712,32,28
371.56,-92.18,-59.1,1713,33,28
371.56,-92.18,-77.12,1714,34,28
371.56,-92.18,-93.14,1715,35,28
371.56,-92.18,-111.16,1716,36,28
371.56,-92.18,-127.18,1717,37,28
371.56,-92.18,-145.21,1718,38,28
371.56,-92.18,-161.22,1719,39,28
371.56,-92.18,-179.25,1720,40,28
371.56,-92.18,-195.27,1721,41,28
371.56,-92.18,-213.29,1722,42,28
371.56,-92.18,-229.31,1723,43,28
371.56,-92.18,-247.33,1724,44,28
371.56,-92.18,-263.35,1725,45,28
371.56,-92.18,-281.37,1726,46,28
371.56,-92.18,-297.39,1727,47,28
371.56,-92.18,-315.41,1728,48,28
371.56,-92.18,-331.43,1729,49,28
371.56,-92.18,-349.45,1730,50,28
371.56,-92.18,-365.47,1731,51,28
371.56,-92.18,-383.5,1732,52,28
371.56,-92.18,-399.52,1733,53,28
371.56,-92.18,-417.54,1734,54,28
371.56,-92.18,-433.56,1735,55,28
371.56,-92.18,-451.58,1736,56,28
371.56,-92.18,-467.6,1737,57,28
371.56,-92.18,-485.62,1738,58,28
371.56,-92.18,-501.64,1739,59,28
500.43,-58.45,501.85,1740,0,29
500.43,-58.45,484.83,1741,1,29
500.43,-58.45,467.81,1742,2,29
500.43,-58.45,450.79,1743,3,29
500.43,-58.45,433.77,1744,4,29
500.43,-58.45,416.75,1745,5,29
500.43,-58.45,399.73,1746,6,29
500.43,-58.45,382.71,1747,7,29
500.43,-58.45,365.69,1748,8,29
500.43,-58.45,348.67,1749,9,29
500.43,-58.45,331.65,1750,10,29
500.43,-58.45,314.63,1751,11,29
500.43,-58.45,297.61,1752,12,29
500.43,-58.45,280.58,1753,13,29
500.43,-58.45,263.56,1754,14,29
500.43,-58.45,246.54,1755,15,29
500.43,-58.45,229.52,1756,16,29
500.43,-58.45,212.5,1757,17,29
500.43,-58.45,195.48,1758,18,29
500.43,-58.45,178.46,1759,19,29
500.43,-58.45,161.44,1760,20,29
500.43,-58.45,144.42,1761,21,29
500.43,-58.45,127.4,1762,22,29
500.43,-58.45,110.38,1763,23,29
500.43,-58.45,93.36,1764,24,29
500.43,-58.45,76.34,1765,25,29
500.43,-58.45,59.32,1766,26,29
500.43,-58.45,42.29,1767,27,29
500.43,-58.45,25.27,1768,28,29
500.43,-58.45,8.25,1769,29,29
500.43,-58.45,-8.77,1770,30,29
500.43,-58.45,-25.79,1771,31,29
500.43,-58.45,-42.81,1772,32,29
500.43,-58.45,-59.83,1773,33,29
500.43,-58.45,-76.85,1774,34,29
500.43,-58.45,-93.87,1775,35,29
500.43,-58.45,-110.89,1776,36,29
500.43,-58.45,-127.91,1777,37,29
500.43,-58.45,-144.93,1778,38,29
500.43,-58.45,-161.95,1779,39,29
500.43,-58.45,-178.98,1780,40,29
500.43,-58.45,-196,1781,41,29
500.43,-58.45,-213.02,1782,42,29
500.43,-58.45,-230.04,1783,43,29
500.43,-58.45,-247.06,1784,44,29
500.43,-58.45,-264.08,1785,45,29
500.43,-58.45,-281.1,1786,46,29
500.43,-58.45,-298.12,1787,47,29
500.43,-58.45,-315.14,1788,48,29
500.43,-58.45,-332.16,1789,49,29
500.43,-58.45,-349.18,1790,50,29
500.43,-58.45,-366.2,1791,51,29
500.43,-58.45,-383.22,1792,52,29
500.43,-58.45,-400.25,1793,53,29
500.43,-58.45,-417.27,1794,54,29
500.43,-58.45,-434.29,1795,55,29
500.43,-58.45,-451.31,1796,56,29
500.43,-58.45,-468.33,1797,57,29
500.43,-58.45,-485.35,1798,58,29
500.43,-58.45,-502.37,1799,59,29
-570.9,-125.14,499.6,1800,0,30
-570.9,-125.14,482.58,1801,1,30
-570.9,-125.14,465.56,1802,2,30
-570.9,-125.14,448.54,1803,3,30
-570.9,-125.14,431.52,1804,4,30
-570.9,-125.14,414.5,1805,5,30
-570.9,-125.14,397.48,1806,6,30
-570.9,-125.14,380.46,1807,7,30
-570.9,-125.14,363.44,1808,8,30
-570.9,-125.14,346.42,1809,9,30
-570.9,-125.14,329.4,1810,10,30
-570.9,-125.14,312.38,1811,11,30
-570.9,-125.14,295.36,1812,12,30
-570.9,-125.14,278.33,1813,13,30
-570.9,-125.14,261.31,1814,14,30
-570.9,-125.14,244.29,1815,15,30
-570.9,-125.14,227.27,1816,16,30
-570.9,-125.14,210.25,1817,17,30
-570.9,-125.14,193.23,1818,18,30
-570.9,-125.14,176.21,1819,19,30
-570.9,-125.14,159.19,1820,20,30
-570.9,-125.14,142.17,1821,21,30
-570.9,-125.14,125.15,1822,22,30
-570.9,-125.14,108.13,1823,23,30
-570.9,-125.14,91.11,1824,24,30
-570.9,-125.14,74.09,1825,25,30
-570.9,-125.14,57.07,1826,26,30
-570.9,-125.14,40.04,1827,27,30
-570.9,-125.14,23.02,1828,28,30
-570.9,-125.14,6,1829,29,30
-570.9,-125.14,-11.02,1830,30,30
-570.9,-125.14,-28.04,1831,31,30
-570.9,-125.14,-45.06,1832,32,30
-570.9,-125.14,-62.08,1833,33,30
-570.9,-125.14,-79.1,1834,34,30
-570.9,-125.14,-96.12,1835,35,30
-570.9,-125.14,-113.14,1836,36,30
-570.9,-125.14,-130.16,1837,37,30
-570.9,-125.14,-147.18,1838,38,30
-570.9,-125.14,-164.2,1839,39,30
-570.9,-125.14,-181.23,1840,40,30
-570.9,-125.14,-198.25,1841,41,30
-570.9,-125.14,-215.27,1842,42,30
-570.9,-125.14,-232.29,1843,43,30
-570.9,-125.14,-249.31,1844,44,30
-570.9,-125.14,-266.33,1845,45,30
-570.9,-125.14,-283.35,1846,46,30
-570.9,-125.14,-300.37,1847,47,30
-570.9,-125.14,-317.39,1848,48,30
-570.9,-125.14,-334.41,1849,49,30
-570.9,-125.14,-351.43,1850,50,30
-570.9,-125.14,-368.45,1851,51,30
-570.9,-125.14,-385.47,1852,52,30
-570.9,-125.14,-402.5,1853,53,30
-570.9,-125.14,-419.52,1854,54,30
-570.9,-125.14,-436.54,1855,55,30
-570.9,-125.14,-453.56,1856,56,30
-570.9,-125.14,-470.58,1857,57,30
-570.9,-125.14,-487.6,1858,58,30
-570.9,-125.14,-504.62,1859,59,30
-447.74,-113.13,500.67,1860,0,31
-447.74,-113.13,483.65,1861,1,31
-447.74,-113.13,466.63,1862,2,31
-447.74,-113.13,449.61,1863,3,31
-447.74,-113.13,432.59,1864,4,31
-447.74,-113.13,415.57,1865,5,31
-447.74,-113.13,398.55,1866,6,31
-447.74,-113.13,381.53,1867,7,31
-447.74,-113.13,364.51,1868,8,31
-447.74,-113.13,347.49,1869,9,31
-447.74,-113.13,330.47,1870,10,31
-447.74,-113.13,313.45,1871,11,31
-447.74,-113.13,296.43,1872,12,31
-447.74,-113.13,279.4,1873,13,31
-447.74,-113.13,262.38,1874,14,31
-447.74,-113.13,245.36,1875,15,31
-447.74,-113.13,228.34,1876,16,31
-447.74,-113.13,211.32,1877,17,31
-447.74,-113.13,194.3,1878,18,31
-447.74,-113.13,177.28,1879,19,31
-447.74,-113.13,160.26,1880,20,31
-447.74,-113.13,143.24,1881,21,31
-447.74,-113.13,126.22,1882,22,31
-447.74,-113.13,109.2,1883,23,31
-447.74,-113.13,92.18,1884,24,31
-447.74,-113.13,75.16,1885,25,31
-447.74,-113.13,58.14,1886,26,31
-447.74,-113.13,41.11,1887,27,31
-447.74,-113.13,24.09,1888,28,31
-447.74,-113.13,7.07,1889,29,31
-447.74,-113.13,-9.95,1890,30,31
-447.74,-113.13,-26.97,1891,31,31
-447.74,-113.13,-43.99,1892,32,31
-447.74,-113.13,-61.01,1893,33,31
-447.74,-113.13,-78.03,1894,34,31
-447.74,-113.13,-95.05,1895,35,31
-447.74,-113.13,-112.07,1896,36,31
-447.74,-113.13,-129.09,1897,37,31
-447.74,-113.13,-146.11,1898,38,31
-447.74,-113.13,-163.13,1899,39,31
-447.74,-113.13,-180.16,1900,40,31
-447.74,-113.13,-197.18,1901,41,31
-447.74,-113.13,-214.2,1902,42,31
-447.74,-113.13,-231.22,1903,43,31
-447.74,-113.13,-248.24,1904,44,31
-447.74,-113.13,-265.26,1905,45,31
-447.74,-113.13,-282.28,1906,46,31
-447.74,-113.13,-299.3,1907,47,31
-447.74,-113.13,-316.32,1908,48,31
-447.74,-113.13,-333.34,1909,49,31
-447.74,-113.13,-350.36,1910,50,31
-447.74,-113.13,-367.38,1911,51,31
-447.74,-113.13,-384.4,1912,52,31
-447.74,-113.13,-401.43,1913,53,31
-447.74,-113.13,-418.45,1914,54,31
-447.74,-113.13,-435.47,1915,55,31
-447.74,-113.13,-452.49,1916,56,31
-447.74,-113.13,-469.51,1917,57,31
-447.74,-113.13,-486.53,1918,58,31
-447.74,-113.13,-503.55,1919,59,31
-324.39,-93.43,500.13,1920,0,32
-324.39,-93.43,483.11,1921,1,32
-324.39,-93.43,466.09,1922,2,32
-324.39,-93.43,449.07,1923,3,32
-324.39,-93.43,432.05,1924,4,32
-324.39,-93.43,415.03,1925,5,32
-324.39,-93.43,398.01,1926,6,32
-324.39,-93.43,380.99,1927,7,32
-324.39,-93.43,363.97,1928,8,32
-324.39,-93.43,346.95,1929,9,32
-324.39,-93.43,329.93,1930,10,32
-324.39,-93.43,312.91,1931,11,32
-324.39,-93.43,295.89,1932,12,32
-324.39,-93.43,278.86,1933,13,32
-324.39,-93.43,261.84,1934,14,32
-324.39,-93.43,244.82,1935,15,32
-324.39,-93.43,227.8,1936,16,32
-324.39,-93.43,210.78,1937,17,32
-324.39,-93.43,193.76,1938,18,32
-324.39,-93.43,176.74,1939,19,32
-324.39,-93.43,159.72,1940,20,32
-324.39,-93.43,142.7,1941,21,32
-324.39,-93.43,125.68,1942,22,32
-324.39,-93.43,108.66,1943,23,32
-324.39,-93.43,91.64,1944,24,32
-324.39,-93.43,74.62,1945,25,32
-324.39,-93.43,57.6,1946,26,32
-324.39,-93.43,40.57,1947,27,32
-324.39,-93.43,23.55,1948,28,32
-324.39,-93.43,6.53,1949,29,32
-324.39,-93.43,-10.49,1950,30,32
-324.39,-93.43,-27.51,1951,31,32
-324.39,-93.43,-44.53,1952,32,32
-324.39,-93.43,-61.55,1953,33,32
-324.39,-93.43,-78.57,1954,34,32
-324.39,-93.43,-95.59,1955,35,32
-324.39,-93.43,-112.61,1956,36,32
-324.39,-93.43,-129.63,1957,37,32
-324.39,-93.43,-146.65,1958,38,32
-324.39,-93.43,-163.67,1959,39,32
-324.39,-93.43,-180.7,1960,40,32
-324.39,-93.43,-197.72,1961,41,32
-324.39,-93.43,-214.74,1962,42,32
-324.39,-93.43,-231.76,1963,43,32
-324.39,-93.43,-248.78,1964,44,32
-324.39,-93.43,-265.8,1965,45,32
-324.39,-93.43,-282.82,1966,46,32
-324.39,-93.43,-299.84,1967,47,32
-324.39,-93.43,-316.86,1968,48,32
-324.39,-93.43,-333.88,1969,49,32
-324.39,-93.43,-350.9,1970,50,32
-324.39,-93.43,-367.92,1971,51,32
-324.39,-93.43,-384.94,1972,52,32
-324.39,-93.43,-401.97,1973,53,32
-324.39,-93.43,-418.99,1974,54,32
-324.39,-93.43,-436.01,1975,55,32
-324.39,-93.43,-453.03,1976,56,32
-324.39,-93.43,-470.05,1977,57,32
-324.39,-93.43,-487.07,1978,58,32
-324.39,-93.43,-504.09,1979,59,32
-200.55,-74.03,523.42,1980,0,33
-200.55,-74.03,506.4,1981,1,33
-200.55,-74.03,489.38,1982,2,33
-200.55,-74.03,472.36,1983,3,33
-200.55,-74.03,455.34,1984,4,33
-200.55,-74.03,438.32,1985,5,33
-200.55,-74.03,421.3,1986,6,33
-200.55,-74.03,404.28,1987,7,33
-200.55,-74.03,387.26,1988,8,33
-200.55,-74.03,370.24,1989,9,33
-200.55,-74.03,353.22,1990,10,33
-200.55,-74.03,336.2,1991,11,33
-200.55,-74.03,319.18,1992,12,33
-200.55,-74.03,302.15,1993,13,33
-200.55,-74.03,285.13,1994,14,33
-200.55,-74.03,268.11,1995,15,33
-200.55,-74.03,251.09,1996,16,33
-200.55,-74.03,234.07,1997,17,33
-200.55,-74.03,217.05,1998,18,33
-200.55,-74.03,200.03,1999,19,33
-200.55,-74.03,183.01,2000,20,33
-200.55,-74.03,165.99,2001,21,33
-200.55,-74.03,148.97,2002,22,33
-200.55,-74.03,131.95,2003,23,33
-200.55,-74.03,114.93,2004,24,33
-200.55,-74.03,97.91,2005,25,33
-200.55,-74.03,80.89,2006,26,33
-200.55,-74.03,63.86,2007,27,33
-200.55,-74.03,46.84,2008,28,33
-200.55,-74.03,29.82,2009,29,33
-200.55,-74.03,12.8,2010,30,33
-200.55,-74.03,-4.22,2011,31,33
-200.55,-74.03,-21.24,2012,32,33
-200.55,-74.03,-38.26,2013,33,33
-200.55,-74.03,-55.28,2014,34,33
-200.55,-74.03,-72.3,2015,35,33
-200.55,-74.03,-89.32,2016,36,33
-200.55,-74.03,-106.34,2017,37,33
-200.55,-74.03,-123.36,2018,38,33
-200.55,-74.03,-140.38,2019,39,33
-200.55,-74.03,-157.41,2020,40,33
-200.55,-74.03,-174.43,2021,41,33
-200.55,-74.03,-191.45,2022,42,33
-200.55,-74.03,-208.47,2023,43,33
-200.55,-74.03,-225.49,2024,44,33
-200.55,-74.03,-242.51,2025,45,33
-200.55,-74.03,-259.53,2026,46,33
-200.55,-74.03,-276.55,2027,47,33
-200.55,-74.03,-293.57,2028,48,33
-200.55,-74.03,-310.59,2029,49,33
-200.55,-74.03,-327.61,2030,50,33
-200.55,-74.03,-344.63,2031,51,33
-200.55,-74.03,-361.65,2032,52,33
-200.55,-74.03,-378.68,2033,53,33
-200.55,-74.03,-395.7,2034,54,33
-200.55,-74.03,-412.72,2035,55,33
-200.55,-74.03,-429.74,2036,56,33
-200.55,-74.03,-446.76,2037,57,33
-200.55,-74.03,-463.78,2038,58,33
-200.55,-74.03,-480.8,2039,59,33
-77.8,-54.33,502.7,2040,0,34
-77.8,-54.33,485.68,2041,1,34
-77.8,-54.33,468.66,2042,2,34
-77.8,-54.33,451.64,2043,3,34
-77.8,-54.33,434.62,2044,4,34
-77.8,-54.33,417.6,2045,5,34
-77.8,-54.33,400.58,2046,6,34
-77.8,-54.33,383.56,2047,7,34
-77.8,-54.33,366.54,2048,8,34
